Vector Size,Strategy,Threads,Total Time (s),Count,Min,Status
5000000,Mutex Unoptimized,16,0.680303,2393343,-1000,OK
5000000,Mutex Unoptimized,32,0.697009,2393343,-1000,OK
5000000,Mutex Unoptimized,64,0.702739,2393343,-1000,OK
5000000,Mutex Unoptimized,128,0.702560,2393343,-1000,OK
5000000,Mutex Unoptimized,256,0.686342,2393343,-1000,OK
5000000,Mutex Optimized,5,0.001014,2393343,-1000,OK
5000000,Mutex Optimized,10,0.001264,2393343,-1000,OK
5000000,Mutex Optimized,16,0.001692,2393343,-1000,OK
5000000,Mutex Optimized,32,0.003083,2393343,-1000,OK
5000000,Mutex Optimized,64,0.005972,2393343,-1000,OK
5000000,Mutex Optimized,128,0.011987,2393343,-1000,OK
5000000,Mutex Optimized,256,0.021437,2393343,-1000,OK
5000000,CAS Unoptimized,5,0.095571,2393343,-1000,OK
5000000,CAS Unoptimized,10,0.108195,2393343,-1000,OK
5000000,CAS Unoptimized,16,0.123739,2393343,-1000,OK
5000000,CAS Unoptimized,32,0.138956,2393343,-1000,OK
5000000,CAS Unoptimized,64,0.144401,2393343,-1000,OK
5000000,CAS Unoptimized,128,0.147614,2393343,-1000,OK
5000000,CAS Unoptimized,256,0.148579,2393343,-1000,OK
5000000,CAS Optimized,5,0.001018,2393343,-1000,OK
5000000,CAS Optimized,10,0.001268,2393343,-1000,OK
5000000,CAS Optimized,16,0.001816,2393343,-1000,OK
5000000,CAS Optimized,32,0.002867,2393343,-1000,OK
5000000,CAS Optimized,64,0.005857,2393343,-1000,OK
5000000,CAS Optimized,128,0.010804,2393343,-1000,OK
5000000,CAS Optimized,256,0.018176,2393343,-1000,OK
10000000,Default (1 Thread),1,0.003720,4788217,-1000,OK
10000000,Mutex Unoptimized,5,0.420963,4788217,-1000,OK
10000000,Mutex Unoptimized,10,1.021342,4788217,-1000,OK
10000000,Mutex Unoptimized,16,1.372544,4788217,-1000,OK
10000000,Mutex Unoptimized,32,1.418530,4788217,-1000,OK
10000000,Mutex Unoptimized,64,1.392027,4788217,-1000,OK
10000000,Mutex Unoptimized,128,1.410798,4788217,-1000,OK
10000000,Mutex Unoptimized,256,1.374599,4788217,-1000,OK
10000000,Mutex Optimized,5,0.001829,4788217,-1000,OK
10000000,Mutex Optimized,10,0.001842,4788217,-1000,OK
10000000,Mutex Optimized,16,0.001759,4788217,-1000,OK
10000000,Mutex Optimized,32,0.002954,4788217,-1000,OK
10000000,Mutex Optimized,64,0.005498,4788217,-1000,OK
10000000,Mutex Optimized,128,0.011299,4788217,-1000,OK
10000000,Mutex Optimized,256,0.023657,4788217,-1000,OK
10000000,CAS Unoptimized,5,0.203200,4788217,-1000,OK
10000000,CAS Unoptimized,10,0.222970,4788217,-1000,OK
10000000,CAS Unoptimized,16,0.275117,4788217,-1000,OK
10000000,CAS Unoptimized,32,0.290312,4788217,-1000,OK
10000000,CAS Unoptimized,64,0.296163,4788217,-1000,OK
10000000,CAS Unoptimized,128,0.295813,4788217,-1000,OK
10000000,CAS Unoptimized,256,0.297230,4788217,-1000,OK
10000000,CAS Optimized,5,0.001459,4788217,-1000,OK
10000000,CAS Optimized,10,0.001553,4788217,-1000,OK
10000000,CAS Optimized,16,0.001771,4788217,-1000,OK
10000000,CAS Optimized,32,0.003161,4788217,-1000,OK
10000000,CAS Optimized,64,0.005550,4788217,-1000,OK
10000000,CAS Optimized,128,0.012159,4788217,-1000,OK
10000000,CAS Optimized,256,0.024699,4788217,-1000,OK
50000000,Default (1 Thread),1,0.023864,23934051,-1000,OK
50000000,Mutex Unoptimized,5,2.032385,23934051,-1000,OK
50000000,Mutex Unoptimized,10,5.132321,23934051,-1000,OK
50000000,Mutex Unoptimized,16,6.856527,23934051,-1000,OK
50000000,Mutex Unoptimized,32,7.014320,23934051,-1000,OK
50000000,Mutex Unoptimized,64,6.972674,23934051,-1000,OK
50000000,Mutex Unoptimized,128,7.006804,23934051,-1000,OK
50000000,Mutex Unoptimized,256,6.671928,23934051,-1000,OK
50000000,Mutex Optimized,5,0.005558,23934051,-1000,OK
50000000,Mutex Optimized,10,0.005106,23934051,-1000,OK
50000000,Mutex Optimized,16,0.004728,23934051,-1000,OK
50000000,Mutex Optimized,32,0.005506,23934051,-1000,OK
50000000,Mutex Optimized,64,0.007788,23934051,-1000,OK
50000000,Mutex Optimized,128,0.014533,23934051,-1000,OK
50000000,Mutex Optimized,256,0.026964,23934051,-1000,OK
50000000,CAS Unoptimized,5,1.061165,23934051,-1000,OK
50000000,CAS Unoptimized,10,1.243295,23934051,-1000,OK
50000000,CAS Unoptimized,16,1.379091,23934051,-1000,OK
50000000,CAS Unoptimized,32,1.451224,23934051,-1000,OK
50000000,CAS Unoptimized,64,1.496819,23934051,-1000,OK
50000000,CAS Unoptimized,128,1.506742,23934051,-1000,OK
50000000,CAS Unoptimized,256,1.504269,23934051,-1000,OK
50000000,CAS Optimized,5,0.005284,23934051,-1000,OK
50000000,CAS Optimized,10,0.004979,23934051,-1000,OK
50000000,CAS Optimized,16,0.004544,23934051,-1000,OK
50000000,CAS Optimized,32,0.005305,23934051,-1000,OK
50000000,CAS Optimized,64,0.008146,23934051,-1000,OK
50000000,CAS Optimized,128,0.012407,23934051,-1000,OK
50000000,CAS Optimized,256,0.027261,23934051,-1000,OK
100000000,Default (1 Thread),1,0.045228,47878867,-1000,OK
100000000,Mutex Unoptimized,5,4.012341,47878867,-1000,OK
100000000,Mutex Unoptimized,10,10.274090,47878867,-1000,OK
100000000,Mutex Unoptimized,16,13.024498,47878867,-1000,OK
100000000,Mutex Unoptimized,32,13.519966,47878867,-1000,OK
100000000,Mutex Unoptimized,64,13.942681,47878867,-1000,OK
100000000,Mutex Unoptimized,128,14.111753,47878867,-1000,OK
100000000,Mutex Unoptimized,256,13.344573,47878867,-1000,OK
100000000,Mutex Optimized,5,0.011037,47878867,-1000,OK
100000000,Mutex Optimized,10,0.009312,47878867,-1000,OK
100000000,Mutex Optimized,16,0.008413,47878867,-1000,OK
100000000,Mutex Optimized,32,0.008509,47878867,-1000,OK
100000000,Mutex Optimized,64,0.008969,47878867,-1000,OK
100000000,Mutex Optimized,128,0.020383,47878867,-1000,OK
100000000,Mutex Optimized,256,0.031205,47878867,-1000,OK
100000000,CAS Unoptimized,5,1.992310,47878867,-1000,OK
100000000,CAS Unoptimized,10,2.447051,47878867,-1000,OK
100000000,CAS Unoptimized,16,2.728704,47878867,-1000,OK
100000000,CAS Unoptimized,32,2.880551,47878867,-1000,OK
100000000,CAS Unoptimized,64,2.958238,47878867,-1000,OK
100000000,CAS Unoptimized,128,3.000989,47878867,-1000,OK
100000000,CAS Unoptimized,256,3.026811,47878867,-1000,OK
100000000,CAS Optimized,5,0.012628,47878867,-1000,OK
100000000,CAS Optimized,10,0.008860,47878867,-1000,OK
100000000,CAS Optimized,16,0.008987,47878867,-1000,OK
100000000,CAS Optimized,32,0.009101,47878867,-1000,OK
100000000,CAS Optimized,64,0.010589,47878867,-1000,OK
100000000,CAS Optimized,128,0.013542,47878867,-1000,OK
100000000,CAS Optimized,256,0.025561,47878867,-1000,OK
